1208600064.0000	-60.2088	-60.1398	-60.0497	-60.0136	-59.9473	-59.8909	-59.7634	-59.6448	-59.6445	-59.6034	-59.4572	-59.5140	-59.4418	-59.3510	-59.3617	-59.3177	-59.3023	-59.2849	-59.2877	-59.2086	-59.1998	-59.1909	-59.2072	-59.1512	-59.1506	-59.2428	-59.2951	-59.3134	-59.3467	-59.3420	-59.4325	-59.4697	-59.4227	-59.5163	-59.5329	-59.6027	-59.6042	-59.6258	-59.8055	-59.7689	-59.7416	-59.8515	-59.9064	-59.9174	-59.9815	-59.9201	-59.9463	-59.9948	-59.9180	-59.8536	-59.9103	-59.8056	-59.8208	-59.8017	-59.7207	-59.7265	-59.7253	-59.6448	-59.6361	-59.6213	-59.5983	-59.5949	-59.6337	-59.6067	-59.5664	-59.5669	-59.5787	-59.5823	-59.5811	-59.6480	-59.6008	-59.6703	-59.5885	-59.6248	-59.6594	-59.6320	-59.6690	-59.6782	-59.7071	-59.7296	-59.7500	-59.8553	-59.8284	-59.8902	-59.9030	-59.9986	-60.0058	-60.1773	-60.6578	-61.9559	-64.0708	-66.3422
1209200000.0000	-61.9823	-61.9016	-61.8377	-61.7619	-61.6756	-61.6588	-61.4998	-61.4544	-61.3147	-61.3792	-61.2637	-61.2808	-61.2076	-61.1957	-61.1119	-61.0645	-61.0585	-61.0345	-61.0340	-61.0182	-60.9932	-60.9880	-60.9478	-61.0390	-61.0354	-61.0135	-61.0819	-61.1045	-61.1553	-61.1065	-61.1872	-61.2170	-61.2290	-61.2509	-61.3481	-61.3664	-61.4027	-61.4677	-61.4956	-61.5592	-61.6114	-61.6439	-61.6592	-61.6832	-61.6959	-61.7237	-61.7222	-61.7735	-61.7210	-61.6370	-61.6973	-61.5388	-61.5689	-61.5261	-61.5250	-61.4720	-61.4585	-61.4464	-61.3953	-61.3760	-61.3659	-61.3740	-61.3410	-61.3659	-61.3229	-61.3835	-61.3340	-61.3123	-61.3447	-61.3416	-61.3454	-61.4090	-61.3936	-61.3988	-61.4310	-61.4091	-61.4741	-61.4694	-61.5085	-61.5214	-61.5552	-61.6166	-61.6182	-61.6657	-61.7459	-61.7673	-61.7781	-61.9255	-62.3855	-63.6398	-65.7366	-67.9245
1209799936.0000	-64.0945	-64.0201	-63.9697	-63.8844	-63.8020	-63.7399	-63.6454	-63.5298	-63.4965	-63.4740	-63.3409	-63.4583	-63.3511	-63.2633	-63.2755	-63.2194	-63.2324	-63.1927	-63.1445	-63.1638	-63.1557	-63.1261	-63.1459	-63.1337	-63.1153	-63.1453	-63.2221	-63.2325	-63.2665	-63.3195	-63.3639	-63.3935	-63.3882	-63.4136	-63.4830	-63.4949	-63.4951	-63.6276	-63.6403	-63.7086	-63.7006	-63.7687	-63.8224	-63.8750	-63.8388	-63.8316	-63.8451	-63.8815	-63.8459	-63.7957	-63.7719	-63.7082	-63.6584	-63.6732	-63.6512	-63.6124	-63.5891	-63.5693	-63.5787	-63.5289	-63.4739	-63.5090	-63.5016	-63.4553	-63.4878	-63.5154	-63.5199	-63.4920	-63.4397	-63.5055	-63.5340	-63.5627	-63.5728	-63.5570	-63.5515	-63.5670	-63.5702	-63.6043	-63.6065	-63.6490	-63.7037	-63.7179	-63.7355	-63.7692	-63.8428	-63.8931	-63.9140	-64.0739	-64.5336	-65.7152	-67.6974	-69.7516
1210400000.0000	-66.5615	-66.5416	-66.3963	-66.3837	-66.2795	-66.2654	-66.1132	-66.0194	-65.9644	-66.0202	-65.7897	-65.8791	-65.8352	-65.7503	-65.8203	-65.7771	-65.7493	-65.7005	-65.6811	-65.6743	-65.6565	-65.6495	-65.5914	-65.6608	-65.6754	-65.6946	-65.7050	-65.7547	-65.7457	-65.7658	-65.8121	-65.8788	-65.9399	-65.9312	-66.0159	-65.9714	-66.0264	-66.0961	-66.0960	-66.1405	-66.1587	-66.2445	-66.2749	-66.2953	-66.2844	-66.3035	-66.3036	-66.3214	-66.2736	-66.3246	-66.2141	-66.1648	-66.1763	-66.1431	-66.0915	-66.1046	-66.0832	-66.0477	-66.0369	-65.9961	-65.9817	-65.9989	-65.9953	-66.0146	-65.9901	-65.9953	-65.9850	-65.9495	-66.0179	-66.0084	-66.0559	-66.0119	-66.0062	-65.9851	-66.0385	-66.0845	-66.0981	-66.0465	-66.0971	-66.1170	-66.1330	-66.1836	-66.2198	-66.2587	-66.2600	-66.3304	-66.3481	-66.5141	-66.9736	-68.0352	-69.8655	-71.6331
1211000064.0000	-69.9907	-69.9211	-69.9349	-69.8644	-69.7839	-69.7887	-69.6084	-69.4751	-69.5075	-69.5517	-69.2020	-69.4333	-69.3809	-69.3242	-69.3655	-69.2820	-69.2556	-69.3019	-69.2628	-69.1723	-69.2114	-69.2819	-69.1651	-69.1661	-69.2495	-69.2317	-69.2969	-69.2502	-69.3421	-69.2798	-69.3412	-69.3290	-69.3990	-69.3802	-69.4181	-69.4005	-69.4129	-69.5555	-69.4825	-69.5604	-69.6282	-69.6543	-69.6849	-69.6706	-69.6687	-69.6526	-69.6749	-69.7395	-69.6892	-69.6674	-69.6560	-69.5705	-69.5673	-69.5414	-69.5657	-69.5517	-69.5163	-69.5358	-69.5087	-69.4953	-69.4788	-69.4215	-69.4389	-69.4558	-69.4470	-69.4999	-69.4574	-69.4562	-69.5044	-69.5103	-69.5559	-69.5562	-69.5022	-69.5338	-69.5961	-69.5523	-69.5241	-69.5347	-69.5638	-69.6406	-69.6276	-69.6955	-69.6703	-69.6782	-69.7140	-69.7982	-69.8173	-69.9348	-70.2900	-71.1969	-72.6261	-73.8051
1211600000.0000	-73.4963	-73.4381	-73.4412	-73.3684	-73.4207	-73.3994	-73.2152	-72.9381	-73.0071	-73.0827	-72.5606	-73.0583	-73.0426	-72.9502	-72.9551	-72.9204	-72.8895	-72.8817	-72.8400	-72.7967	-72.7961	-72.7604	-72.7396	-72.7014	-72.7536	-72.7428	-72.7308	-72.6864	-72.6639	-72.5904	-72.5907	-72.6044	-72.6469	-72.6291	-72.6486	-72.5571	-72.5346	-72.6758	-72.6552	-72.5920	-72.6583	-72.6136	-72.6135	-72.6793	-72.5988	-72.6275	-72.6647	-72.6473	-72.6133	-72.6532	-72.6415	-72.6011	-72.5766	-72.6077	-72.7139	-72.7371	-72.7699	-72.7155	-72.7107	-72.6927	-72.7850	-72.7535	-72.7915	-72.8631	-72.7760	-72.8294	-72.8286	-72.8507	-72.8080	-72.8704	-72.9616	-72.9752	-72.9961	-73.0398	-73.0206	-73.0464	-73.0438	-73.0367	-73.0584	-73.1244	-73.1660	-73.1256	-73.1699	-73.1655	-73.1822	-73.2205	-73.2119	-73.3712	-73.5711	-74.1246	-74.9160	-75.3572
1212199936.0000	-74.6035	-74.6191	-74.5846	-74.5720	-74.5670	-74.5636	-74.3763	-74.0801	-74.1920	-74.3212	-73.7114	-74.2590	-74.2012	-74.1477	-74.1052	-74.0552	-74.0358	-74.0525	-73.9884	-73.9611	-73.9334	-73.8720	-73.7857	-73.7350	-73.7481	-73.7362	-73.7085	-73.5682	-73.5697	-73.4296	-73.4647	-73.4120	-73.4852	-73.3595	-73.3158	-73.2781	-73.2050	-73.2419	-73.2121	-73.2278	-73.2486	-73.1424	-73.1690	-73.1718	-73.1496	-73.1339	-73.2139	-73.1818	-73.1578	-73.2330	-73.2450	-73.2042	-73.2193	-73.2471	-73.3932	-73.4495	-73.4569	-73.4717	-73.4571	-73.4957	-73.5089	-73.6030	-73.6169	-73.7156	-73.6504	-73.6191	-73.6771	-73.7100	-73.7399	-73.8067	-73.9131	-73.9536	-73.9955	-74.0067	-74.0164	-74.0512	-74.0486	-74.0311	-74.1219	-74.1916	-74.1992	-74.2375	-74.1992	-74.2854	-74.2604	-74.3210	-74.2449	-74.3691	-74.5703	-74.9981	-75.4366	-75.8331
1212800000.0000	-72.8696	-72.8583	-72.7672	-72.7607	-72.7234	-72.7432	-72.5930	-72.4210	-72.4075	-72.4946	-72.0993	-72.4214	-72.3639	-72.2528	-72.2721	-72.1919	-72.1568	-72.1412	-72.1142	-72.0992	-72.0194	-72.0107	-71.9519	-71.9394	-71.9095	-71.8733	-71.9224	-71.8581	-71.8774	-71.7948	-71.7944	-71.8098	-71.7513	-71.7806	-71.7767	-71.7278	-71.7414	-71.7763	-71.7400	-71.7592	-71.7593	-71.7977	-71.8170	-71.8038	-71.7468	-71.7623	-71.7745	-71.8333	-71.7893	-71.8107	-71.8215	-71.7866	-71.7289	-71.7832	-71.8381	-71.8502	-71.8505	-71.8820	-71.8428	-71.8927	-71.8920	-71.8808	-71.9639	-71.9346	-71.9414	-71.9411	-72.0147	-72.0343	-72.0091	-72.1087	-72.1409	-72.1886	-72.1712	-72.2360	-72.2754	-72.2552	-72.3257	-72.3022	-72.3093	-72.3651	-72.3803	-72.3973	-72.4859	-72.5055	-72.4793	-72.5121	-72.5848	-72.6594	-72.9689	-73.6512	-74.5040	-75.2729
1213400064.0000	-70.7084	-70.5862	-70.6526	-70.5953	-70.5392	-70.5212	-70.3731	-70.2933	-70.2530	-70.2510	-70.0544	-70.1687	-70.1740	-70.0358	-70.0479	-69.9663	-69.9849	-69.9467	-69.9091	-69.9308	-69.8608	-69.8811	-69.7942	-69.8555	-69.7984	-69.7996	-69.8458	-69.8132	-69.8682	-69.8540	-69.8592	-69.8565	-69.8693	-69.9302	-69.9443	-69.9926	-69.9664	-70.0200	-69.9866	-70.0730	-70.0939	-70.1122	-70.1341	-70.1708	-70.1456	-70.1632	-70.1516	-70.1760	-70.1607	-70.1056	-70.0646	-70.0761	-70.0536	-70.0501	-69.9743	-70.0200	-70.0077	-70.0038	-70.0047	-69.9635	-69.9524	-69.9716	-69.9781	-70.0095	-70.0182	-69.9908	-69.9695	-70.0068	-70.0402	-70.0638	-70.1097	-70.1266	-70.0748	-70.1594	-70.1365	-70.1801	-70.1838	-70.1939	-70.2400	-70.2369	-70.2526	-70.3032	-70.3089	-70.4146	-70.3681	-70.4053	-70.4466	-70.6007	-70.9632	-71.8671	-73.1356	-74.3614
1214000000.0000	-68.8066	-68.7811	-68.7004	-68.6440	-68.6246	-68.5964	-68.4855	-68.4379	-68.3471	-68.3863	-68.2272	-68.2317	-68.1589	-68.1622	-68.1405	-68.0554	-68.0683	-67.9839	-68.0239	-67.9665	-67.9705	-67.9229	-67.9077	-67.9395	-67.9176	-67.9145	-67.9595	-67.9556	-68.0497	-68.0077	-68.0212	-68.1041	-68.0838	-68.1844	-68.1979	-68.2262	-68.2596	-68.2956	-68.3335	-68.3472	-68.4116	-68.5160	-68.4705	-68.4930	-68.4894	-68.4921	-68.4935	-68.4906	-68.4940	-68.4107	-68.4066	-68.3504	-68.2993	-68.3255	-68.2616	-68.2804	-68.2252	-68.1787	-68.2207	-68.1499	-68.1730	-68.0993	-68.1575	-68.1676	-68.1110	-68.0958	-68.1164	-68.1784	-68.1941	-68.1868	-68.2048	-68.1958	-68.2394	-68.3047	-68.2193	-68.2414	-68.2680	-68.2855	-68.3208	-68.3418	-68.3768	-68.4379	-68.4446	-68.4608	-68.5364	-68.5706	-68.5729	-68.7134	-69.0745	-70.1295	-71.7118	-73.3282
1214599936.0000	-67.6464	-67.6060	-67.5564	-67.4887	-67.5064	-67.3809	-67.2692	-67.2603	-67.1797	-67.1843	-67.0787	-67.0466	-67.0296	-66.9867	-66.9356	-66.8797	-66.8784	-66.8648	-66.8129	-66.7772	-66.7224	-66.7702	-66.7406	-66.7654	-66.7164	-66.7593	-66.8103	-66.8475	-66.8605	-66.9161	-66.9101	-66.9358	-66.9406	-67.0312	-67.0844	-67.1338	-67.1640	-67.2077	-67.1782	-67.2641	-67.2890	-67.4000	-67.3888	-67.4016	-67.3824	-67.3807	-67.3573	-67.4185	-67.3648	-67.3251	-67.2827	-67.2328	-67.2158	-67.2056	-67.1005	-67.1406	-67.1334	-67.0551	-67.0647	-67.0051	-66.9498	-66.9821	-66.9899	-67.0145	-66.9381	-66.9670	-66.9423	-66.9147	-66.9740	-66.9880	-67.0535	-67.0415	-67.0371	-67.1019	-67.0755	-67.0787	-67.1190	-67.0834	-67.1341	-67.1800	-67.1816	-67.2449	-67.2716	-67.3116	-67.3275	-67.3719	-67.3829	-67.5594	-67.9986	-69.0773	-70.7780	-72.5788
1215200000.0000	-66.9976	-66.8575	-66.8387	-66.8609	-66.7746	-66.6694	-66.5885	-66.5709	-66.5037	-66.4313	-66.3977	-66.3888	-66.2910	-66.2854	-66.2184	-66.1857	-66.1382	-66.0713	-66.0786	-66.1025	-66.0458	-66.0285	-66.0010	-66.1017	-66.0383	-66.0788	-66.0814	-66.1222	-66.1578	-66.1436	-66.2151	-66.2228	-66.2396	-66.2998	-66.3491	-66.3929	-66.4272	-66.4598	-66.4998	-66.5724	-66.6267	-66.6729	-66.6950	-66.7299	-66.7008	-66.6889	-66.6535	-66.6866	-66.6435	-66.6247	-66.5787	-66.5495	-66.5030	-66.5219	-66.4215	-66.4053	-66.3778	-66.3287	-66.3272	-66.3613	-66.2851	-66.2449	-66.2577	-66.2859	-66.2024	-66.2338	-66.2072	-66.2445	-66.2628	-66.2629	-66.2903	-66.3082	-66.3403	-66.3686	-66.3212	-66.3259	-66.4119	-66.4077	-66.4470	-66.4704	-66.4873	-66.5549	-66.5561	-66.5874	-66.6901	-66.6674	-66.6653	-66.8618	-67.2674	-68.3801	-70.1559	-72.0881
1215800064.0000	-66.5124	-66.4991	-66.4531	-66.3619	-66.3328	-66.2765	-66.2137	-66.1179	-66.0530	-66.0300	-66.0019	-65.9495	-65.9213	-65.7818	-65.8325	-65.7155	-65.8016	-65.7411	-65.7226	-65.6631	-65.6055	-65.6085	-65.5871	-65.6057	-65.6100	-65.6650	-65.6568	-65.6820	-65.7227	-65.7196	-65.7390	-65.7914	-65.7796	-65.8277	-65.9036	-65.9257	-65.9785	-66.0333	-66.0787	-66.1089	-66.0940	-66.2078	-66.2241	-66.2086	-66.2292	-66.2098	-66.2323	-66.2509	-66.1671	-66.1894	-66.0949	-66.0397	-66.1003	-65.9926	-65.9582	-65.9452	-65.9542	-65.8902	-65.8737	-65.8754	-65.8389	-65.8594	-65.8197	-65.7519	-65.7656	-65.7781	-65.8281	-65.7840	-65.7672	-65.7869	-65.8519	-65.9000	-65.9038	-65.9179	-65.9253	-65.9156	-65.9075	-66.0044	-65.9772	-65.9969	-66.0617	-66.1238	-66.1510	-66.2633	-66.2242	-66.2933	-66.2409	-66.4968	-66.8923	-67.9796	-69.8231	-71.9078
1216400000.0000	-66.2944	-66.2630	-66.1707	-66.1514	-66.0706	-66.0230	-65.9160	-65.8782	-65.8351	-65.7251	-65.7214	-65.6804	-65.5708	-65.5441	-65.5511	-65.4717	-65.4939	-65.4667	-65.4366	-65.3855	-65.3520	-65.3452	-65.3057	-65.2552	-65.2477	-65.3487	-65.3561	-65.3743	-65.4051	-65.4182	-65.4328	-65.4880	-65.4985	-65.5132	-65.5537	-65.5957	-65.6810	-65.6688	-65.7518	-65.7334	-65.7725	-65.8358	-65.9369	-65.8760	-65.8690	-65.8574	-65.8598	-65.8752	-65.8683	-65.8148	-65.7898	-65.7453	-65.7164	-65.6764	-65.6507	-65.6122	-65.5799	-65.5921	-65.5949	-65.5171	-65.4927	-65.4984	-65.4763	-65.5114	-65.4968	-65.5074	-65.4508	-65.5017	-65.5232	-65.5717	-65.5334	-65.5561	-65.5291	-65.6297	-65.6333	-65.6321	-65.6239	-65.7033	-65.7187	-65.7384	-65.7707	-65.7841	-65.8617	-65.9296	-65.9373	-65.9869	-66.0101	-66.1947	-66.5994	-67.6913	-69.5913	-71.7255
1216999936.0000	-66.4212	-66.3437	-66.3711	-66.2965	-66.2393	-66.1941	-66.0608	-66.0313	-65.9949	-65.9325	-65.8607	-65.8145	-65.7372	-65.6718	-65.6845	-65.6620	-65.6179	-65.6045	-65.5628	-65.5207	-65.5313	-65.4894	-65.5185	-65.4596	-65.4810	-65.5145	-65.5064	-65.5467	-65.5555	-65.5962	-65.5909	-65.6146	-65.6446	-65.7337	-65.7251	-65.7737	-65.7989	-65.7819	-65.9111	-65.9318	-65.9774	-66.0388	-66.0250	-66.0730	-66.1053	-66.0420	-66.0659	-66.0785	-66.0024	-65.9987	-65.9067	-65.9370	-65.8648	-65.8264	-65.7681	-65.7741	-65.7872	-65.7040	-65.6855	-65.6900	-65.6343	-65.6030	-65.6161	-65.6679	-65.6171	-65.6228	-65.6310	-65.6140	-65.6494	-65.6512	-65.7389	-65.7387	-65.7486	-65.7742	-65.7989	-65.7748	-65.8091	-65.8465	-65.8693	-65.8812	-65.9725	-65.9852	-66.0363	-66.0359	-66.0636	-66.1213	-66.1241	-66.3194	-66.7824	-67.8990	-69.7207	-71.7361
1217600000.0000	-66.8560	-66.8381	-66.8055	-66.7178	-66.7122	-66.6526	-66.5067	-66.5501	-66.4764	-66.4443	-66.3701	-66.3379	-66.2852	-66.2533	-66.2156	-66.1628	-66.1398	-66.1338	-66.0823	-66.0309	-66.0398	-66.0259	-66.0107	-66.0281	-65.9999	-65.9914	-66.0702	-66.0764	-66.0540	-66.0778	-66.1303	-66.1438	-66.2350	-66.1830	-66.2662	-66.2917	-66.2851	-66.3684	-66.4129	-66.4651	-66.5136	-66.5466	-66.5924	-66.6055	-66.6148	-66.5724	-66.6123	-66.6426	-66.5599	-66.5401	-66.4740	-66.4263	-66.4475	-66.3643	-66.3330	-66.3197	-66.3065	-66.2858	-66.1948	-66.2232	-66.1697	-66.1059	-66.0856	-66.1711	-66.1277	-66.1868	-66.1095	-66.1097	-66.1973	-66.1935	-66.1654	-66.2116	-66.2283	-66.2456	-66.2677	-66.2523	-66.2998	-66.3242	-66.3587	-66.3660	-66.4116	-66.4316	-66.4815	-66.4960	-66.6194	-66.6483	-66.5884	-66.7516	-67.2067	-68.3160	-70.0837	-72.1865
1218200064.0000	-67.5668	-67.4964	-67.4796	-67.4821	-67.4175	-67.2870	-67.2622	-67.2415	-67.1705	-67.0942	-67.1241	-67.0116	-66.9678	-66.9414	-66.9349	-66.8608	-66.8611	-66.8515	-66.8320	-66.8033	-66.7098	-66.7445	-66.7285	-66.7204	-66.7172	-66.7412	-66.7569	-66.8001	-66.7948	-66.8157	-66.8367	-66.8705	-66.8834	-66.9174	-67.0120	-67.0276	-67.0736	-67.0780	-67.1399	-67.1655	-67.2227	-67.2604	-67.2868	-67.3374	-67.2731	-67.2794	-67.3359	-67.3077	-67.2410	-67.2011	-67.1651	-67.1242	-67.1693	-67.1194	-67.0459	-67.0022	-67.0320	-66.9743	-66.9292	-66.9364	-66.8525	-66.8916	-66.8684	-66.8584	-66.8689	-66.8568	-66.8450	-66.8325	-66.8389	-66.8851	-66.8924	-66.9387	-66.9541	-67.0121	-66.9592	-67.0387	-67.0159	-67.0562	-67.0081	-67.0867	-67.1175	-67.1733	-67.1845	-67.2699	-67.2663	-67.2946	-67.2797	-67.4617	-67.8918	-68.9815	-70.7446	-72.6450
1218800000.0000	-68.6221	-68.6117	-68.5207	-68.5181	-68.4301	-68.3996	-68.3801	-68.2922	-68.2604	-68.1795	-68.1872	-68.1003	-68.0502	-68.0130	-67.9487	-67.9403	-67.9569	-67.8888	-67.8815	-67.7692	-67.8210	-67.7722	-67.7637	-67.7439	-67.7757	-67.8146	-67.7521	-67.8272	-67.8097	-67.8554	-67.9360	-67.9177	-67.9469	-68.0018	-68.0185	-68.0181	-68.0701	-68.1010	-68.1336	-68.1771	-68.2375	-68.2894	-68.3048	-68.2578	-68.2953	-68.2632	-68.2688	-68.2978	-68.2913	-68.2189	-68.2196	-68.1649	-68.1596	-68.1450	-68.1215	-68.1043	-68.0254	-68.0134	-68.0348	-67.9857	-67.9071	-67.9087	-67.8995	-67.8995	-67.9238	-67.8604	-67.8635	-67.9286	-67.9085	-67.9336	-67.9271	-67.9292	-68.0329	-67.9799	-67.9805	-68.0417	-68.0264	-68.0679	-68.0737	-68.1074	-68.1233	-68.1391	-68.2038	-68.2048	-68.3046	-68.2962	-68.3299	-68.5153	-68.9001	-69.9504	-71.5972	-73.3423
1219399936.0000	-69.8787	-69.8265	-69.8114	-69.7247	-69.7186	-69.6398	-69.5799	-69.5600	-69.4931	-69.4865	-69.3936	-69.3676	-69.3096	-69.3026	-69.2060	-69.2387	-69.1935	-69.2219	-69.0935	-69.0608	-69.0973	-69.0737	-69.0530	-69.0533	-69.0501	-69.0842	-69.0699	-69.0688	-69.0957	-69.1476	-69.1864	-69.1734	-69.2001	-69.2629	-69.3030	-69.2934	-69.3495	-69.3777	-69.4641	-69.4099	-69.5031	-69.5474	-69.5177	-69.5342	-69.5522	-69.5409	-69.5565	-69.5462	-69.4907	-69.4680	-69.5068	-69.4291	-69.4507	-69.3887	-69.3521	-69.3863	-69.3310	-69.3345	-69.3337	-69.2021	-69.2271	-69.1828	-69.1660	-69.1548	-69.1520	-69.1865	-69.0967	-69.1453	-69.1364	-69.1782	-69.2419	-69.1904	-69.2455	-69.2326	-69.2080	-69.2659	-69.3020	-69.2914	-69.2803	-69.3252	-69.3063	-69.4463	-69.4661	-69.4867	-69.4969	-69.4985	-69.5283	-69.7186	-70.0491	-71.0340	-72.5202	-74.0488
1220000000.0000	-71.2236	-71.1768	-71.1392	-71.0897	-71.0465	-71.0273	-70.9705	-70.9312	-70.9022	-70.8398	-70.7549	-70.7643	-70.6794	-70.6792	-70.6430	-70.6076	-70.5846	-70.5470	-70.4887	-70.4749	-70.4376	-70.4364	-70.4435	-70.4225	-70.3739	-70.4191	-70.3860	-70.4461	-70.4486	-70.4588	-70.4299	-70.5040	-70.4982	-70.5326	-70.5339	-70.6025	-70.5751	-70.6171	-70.6627	-70.6612	-70.6793	-70.7398	-70.7413	-70.7557	-70.7305	-70.7125	-70.7652	-70.7687	-70.7279	-70.6908	-70.6857	-70.6630	-70.6794	-70.6274	-70.5822	-70.5945	-70.5631	-70.5805	-70.5502	-70.5529	-70.4689	-70.4812	-70.4778	-70.4882	-70.4642	-70.4471	-70.4690	-70.4587	-70.5193	-70.5243	-70.5071	-70.5578	-70.5977	-70.5816	-70.5747	-70.6398	-70.7010	-70.6538	-70.6404	-70.6743	-70.7034	-70.7581	-70.7636	-70.8127	-70.8564	-70.8252	-70.8615	-71.0589	-71.3729	-72.2305	-73.5566	-74.7849
1220600064.0000	-71.9091	-71.9111	-71.8162	-71.7820	-71.7611	-71.7025	-71.6222	-71.5796	-71.5285	-71.4387	-71.4159	-71.3594	-71.2808	-71.2756	-71.2334	-71.1291	-71.0959	-71.0561	-71.0185	-70.9238	-70.8539	-70.8395	-70.7780	-70.7522	-70.7239	-70.6678	-70.6266	-70.6171	-70.6153	-70.5728	-70.5379	-70.4936	-70.4519	-70.4472	-70.4996	-70.4331	-70.4507	-70.4653	-70.4501	-70.4795	-70.4317	-70.4558	-70.4868	-70.4509	-70.4612	-70.4625	-70.4745	-70.5183	-70.4706	-70.4350	-70.4885	-70.4626	-70.4987	-70.5106	-70.5625	-70.5391	-70.5592	-70.5840	-70.5526	-70.6028	-70.5947	-70.6247	-70.6596	-70.6373	-70.6745	-70.6858	-70.6762	-70.7051	-70.8074	-70.8645	-70.8725	-70.9252	-70.9591	-71.0268	-71.0454	-71.0883	-71.1381	-71.1527	-71.1702	-71.2341	-71.2411	-71.3406	-71.3410	-71.3999	-71.4628	-71.4869	-71.4983	-71.6249	-71.9743	-72.7660	-73.9668	-75.0227
1221200000.0000	-71.0976	-71.0476	-70.9253	-70.8660	-70.7593	-70.7550	-70.6318	-70.5842	-70.4865	-70.4378	-70.3516	-70.1947	-70.0988	-69.9981	-69.9582	-69.8565	-69.7663	-69.7229	-69.6122	-69.4492	-69.4026	-69.3059	-69.2197	-69.0936	-68.9785	-68.8974	-68.8471	-68.7715	-68.6704	-68.6238	-68.4924	-68.4280	-68.3747	-68.3068	-68.2688	-68.2507	-68.1995	-68.2087	-68.1379	-68.1176	-68.0790	-68.1239	-68.0700	-68.0958	-68.0779	-68.0871	-68.0912	-68.1519	-68.1306	-68.1586	-68.1673	-68.2033	-68.2551	-68.3042	-68.3587	-68.4368	-68.4339	-68.4792	-68.5219	-68.5825	-68.6445	-68.6869	-68.7205	-68.7982	-68.8486	-68.9081	-68.9724	-69.0086	-69.1748	-69.2800	-69.3045	-69.4477	-69.4713	-69.6315	-69.6751	-69.7803	-69.8696	-69.9016	-69.9247	-70.0289	-70.1079	-70.1995	-70.2631	-70.2785	-70.3593	-70.4360	-70.4187	-70.5967	-71.0467	-71.9121	-73.2390	-74.5190
1221799936.0000	-68.9702	-68.8924	-68.7837	-68.7299	-68.6342	-68.5462	-68.4386	-68.3292	-68.2685	-68.1635	-67.9886	-67.9150	-67.7775	-67.6847	-67.5812	-67.4525	-67.3480	-67.2728	-67.1605	-66.9861	-66.8782	-66.7506	-66.6598	-66.5114	-66.3553	-66.2964	-66.1667	-66.0977	-65.9963	-65.8903	-65.7760	-65.6694	-65.6310	-65.5156	-65.4863	-65.3852	-65.4004	-65.3526	-65.3515	-65.2900	-65.2686	-65.2812	-65.2595	-65.2637	-65.2488	-65.2404	-65.2411	-65.3093	-65.2841	-65.3438	-65.3725	-65.3961	-65.4858	-65.5084	-65.5887	-65.6179	-65.7022	-65.7341	-65.8089	-65.8536	-65.9263	-66.0023	-66.0676	-66.1637	-66.2429	-66.2979	-66.3813	-66.5062	-66.6163	-66.7005	-66.8171	-66.9193	-67.0529	-67.1505	-67.2335	-67.3548	-67.4715	-67.6346	-67.6120	-67.7237	-67.7835	-67.9186	-68.0005	-68.0756	-68.1175	-68.1756	-68.2205	-68.4130	-68.8824	-69.9468	-71.5079	-73.2355
1222400000.0000	-67.5855	-67.4855	-67.3907	-67.2863	-67.2235	-67.0989	-67.0050	-66.9192	-66.7972	-66.6638	-66.6104	-66.4522	-66.2914	-66.1877	-66.1406	-65.9952	-65.9123	-65.7785	-65.6859	-65.4880	-65.3606	-65.1917	-65.1019	-64.9807	-64.8202	-64.7839	-64.6147	-64.5118	-64.4746	-64.3706	-64.2382	-64.1388	-64.0357	-63.9658	-63.9214	-63.8312	-63.8008	-63.7906	-63.7772	-63.7604	-63.7666	-63.7409	-63.7463	-63.6465	-63.7303	-63.7076	-63.7135	-63.7393	-63.7654	-63.7985	-63.7711	-63.7567	-63.9257	-63.9259	-63.9966	-64.1032	-64.1552	-64.1780	-64.2602	-64.3721	-64.3739	-64.4501	-64.5228	-64.6526	-64.7114	-64.7695	-64.8927	-64.9666	-65.0682	-65.2139	-65.3374	-65.4523	-65.5624	-65.7183	-65.8012	-65.8985	-65.9944	-66.1404	-66.2334	-66.3058	-66.3603	-66.4845	-66.5509	-66.6685	-66.7293	-66.7638	-66.8208	-67.0546	-67.5530	-68.6558	-70.3498	-72.2828
1223000064.0000	-67.6131	-67.5410	-67.4194	-67.3447	-67.2710	-67.1688	-67.0277	-66.9400	-66.8417	-66.7222	-66.6191	-66.4672	-66.4027	-66.2504	-66.1792	-66.0304	-65.9940	-65.8172	-65.7217	-65.5644	-65.4446	-65.3055	-65.2108	-65.0442	-64.9422	-64.8577	-64.7416	-64.6533	-64.5483	-64.4287	-64.3245	-64.2064	-64.1461	-64.0613	-64.0216	-63.9657	-63.9722	-63.9399	-63.9097	-63.8942	-63.8520	-63.8527	-63.7951	-63.8306	-63.8505	-63.8242	-63.8103	-63.8798	-63.8521	-63.9184	-63.9323	-63.9576	-64.0372	-64.1233	-64.1603	-64.2174	-64.2570	-64.3197	-64.3807	-64.4303	-64.4907	-64.5601	-64.6742	-64.7207	-64.8230	-64.8916	-65.0245	-65.0879	-65.2260	-65.3442	-65.4407	-65.5957	-65.6699	-65.7995	-65.9071	-66.0603	-66.1106	-66.2317	-66.2906	-66.3681	-66.5262	-66.5966	-66.6779	-66.7247	-66.7865	-66.8604	-66.9311	-67.0993	-67.6506	-68.7145	-70.4181	-72.3142
